All-Words,end,filename,n-gram,start,classtype,PRE_DIST_VERB,POST_DIST_VERB,PrecedingTitle,PRE_DIST_FROM_THE,PRE_DIST_FROM_POSITION,NEGATIVE_FEATURE,POSITIVE_FEATURE,Surrounding_Caps,Apostrophe,POST_IS_PREPOSITION,RELATIONSHIP,POST_IS_SPEAK_VERB,PRE_IS_SPEAK_VERB,INSTANCE_IS_POSITION,INSTANCE_IS_COUNTRY
Labour,0,./data/test/.\001.txt,1,0,False,100,2,False,False,100,False,False,False,False,False,False,False,False,False,False
Maternity,5,./data/test/.\001.txt,1,5,False,1,0,False,False,100,False,False,False,False,False,False,False,False,False,False
Trade,23,./data/test/.\001.txt,1,23,False,3,100,False,False,100,False,False,False,False,False,False,False,False,False,False
Industry,25,./data/test/.\001.txt,1,25,False,5,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Patricia,27,./data/test/.\001.txt,1,27,False,100,2,False,False,1,False,False,True,False,False,False,False,False,False,False
Hewitt,28,./data/test/.\001.txt,1,28,False,100,1,False,False,2,False,False,True,False,False,False,False,False,False,False
Hewitt,43,./data/test/.\001.txt,1,43,False,100,0,False,False,100,False,False,True,False,False,False,True,False,False,False
GMTV's,45,./data/test/.\001.txt,1,45,False,1,100,False,False,100,False,False,True,True,False,False,False,True,False,False
Sunday,46,./data/test/.\001.txt,1,46,False,2,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Tories,67,./data/test/.\001.txt,1,67,False,100,3,False,True,100,False,False,True,False,False,False,False,False,False,False
Liberal,77,./data/test/.\001.txt,1,77,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Democrats,78,./data/test/.\001.txt,1,78,False,100,0,False,False,100,False,False,True,False,False,False,True,False,False,False
Hewitt,84,./data/test/.\001.txt,1,84,False,3,2,False,False,100,False,False,True,False,False,False,False,False,False,False
Parliament.,144,./data/test/.\001.txt,1,144,False,100,1,False,False,100,False,False,True,False,False,False,False,False,False,False
Shadow,240,./data/test/.\001.txt,1,240,False,100,100,False,True,100,False,False,True,False,False,False,False,False,False,False
State,243,./data/test/.\001.txt,1,243,False,100,100,False,False,2,False,False,False,False,True,False,False,False,False,False
Family,246,./data/test/.\001.txt,1,246,False,100,100,False,False,5,False,False,True,False,False,False,False,False,False,False
Theresa,247,./data/test/.\001.txt,1,247,False,100,100,False,False,100,False,False,True,False,False,False,False,False,False,False
May,248,./data/test/.\001.txt,1,248,False,100,3,False,False,100,False,False,True,False,False,False,False,False,False,False
Gordon,255,./data/test/.\001.txt,1,255,False,2,100,False,False,100,False,False,True,False,False,False,False,False,False,False
Brown,256,./data/test/.\001.txt,1,256,False,3,100,False,False,100,False,False,True,False,True,False,False,False,False,False
December,262,./data/test/.\001.txt,1,262,False,100,3,False,False,100,True,False,False,False,False,False,False,False,False,False
Tony,264,./data/test/.\001.txt,1,264,False,100,1,False,False,100,True,False,True,False,False,False,False,False,False,False
Blair,265,./data/test/.\001.txt,1,265,False,100,0,False,False,100,True,False,True,False,False,False,False,False,False,False
Conservatives,282,./data/test/.\001.txt,1,282,False,2,0,False,False,100,False,False,False,False,False,False,False,False,False,False
Election,291,./data/test/.\001.txt,1,291,False,3,100,False,False,1,False,False,True,False,False,False,False,False,False,False
