All-Words,end,filename,n-gram,start,classtype
Watchdog,0,./data/test/.\002.txt,1,0,False
Richard,28,./data/test/.\002.txt,1,28,False
Thomas,29,./data/test/.\002.txt,1,29,False
Government,51,./data/test/.\002.txt,1,51,False
Thomas,66,./data/test/.\002.txt,1,66,False
Tories,69,./data/test/.\002.txt,1,69,False
Lib,72,./data/test/.\002.txt,1,72,False
Dems,73,./data/test/.\002.txt,1,73,False
Tory,82,./data/test/.\002.txt,1,82,False
Michael,84,./data/test/.\002.txt,1,84,False
Howard,85,./data/test/.\002.txt,1,85,False
Tony,89,./data/test/.\002.txt,1,89,False
Blair,90,./data/test/.\002.txt,1,90,False
Lib,103,./data/test/.\002.txt,1,103,False
Dem,104,./data/test/.\002.txt,1,104,False
Alan,109,./data/test/.\002.txt,1,109,False
Beith,110,./data/test/.\002.txt,1,110,False
Hutton,129,./data/test/.\002.txt,1,129,False
Inquiry,130,./data/test/.\002.txt,1,130,False
Freedom,140,./data/test/.\002.txt,1,140,False
Information,142,./data/test/.\002.txt,1,142,False
Act,143,./data/test/.\002.txt,1,143,False
Beith,156,./data/test/.\002.txt,1,156,False
Beith,179,./data/test/.\002.txt,1,179,False
Thomas,199,./data/test/.\002.txt,1,199,False
Act,203,./data/test/.\002.txt,1,203,False
Parliament,205,./data/test/.\002.txt,1,205,False
Thomas,268,./data/test/.\002.txt,1,268,False
Freedom,323,./data/test/.\002.txt,1,323,False
Information,325,./data/test/.\002.txt,1,325,False
Act,326,./data/test/.\002.txt,1,326,False
England,329,./data/test/.\002.txt,1,329,False
Northern,332,./data/test/.\002.txt,1,332,False
Ireland,333,./data/test/.\002.txt,1,333,False
Similar,337,./data/test/.\002.txt,1,337,False
Scotland,348,./data/test/.\002.txt,1,348,False
Brown,0,./data/test/.\005.txt,1,0,True
Budget,3,./data/test/.\005.txt,1,3,False
Gordon,6,./data/test/.\005.txt,1,6,False
Brown's,7,./data/test/.\005.txt,1,7,False
Budget,17,./data/test/.\005.txt,1,17,False
Balls,23,./data/test/.\005.txt,1,23,False
Treasury,29,./data/test/.\005.txt,1,29,False
Balls,42,./data/test/.\005.txt,1,42,False
Labour,45,./data/test/.\005.txt,1,45,False
Sir,62,./data/test/.\005.txt,1,62,False
Digby,63,./data/test/.\005.txt,1,63,False
Jones,64,./data/test/.\005.txt,1,64,False
CBI,65,./data/test/.\005.txt,1,65,False
Brown,70,./data/test/.\005.txt,1,70,False
Balls,84,./data/test/.\005.txt,1,84,False
Treasury,90,./data/test/.\005.txt,1,90,False
Labour,96,./data/test/.\005.txt,1,96,False
Brown,105,./data/test/.\005.txt,1,105,False
Labour,150,./data/test/.\005.txt,1,150,False
Party's,151,./data/test/.\005.txt,1,151,False
Expectations,155,./data/test/.\005.txt,1,155,False
Consumer,171,./data/test/.\005.txt,1,171,False
Bank,184,./data/test/.\005.txt,1,184,False
England's,186,./data/test/.\005.txt,1,186,False
Monetary,187,./data/test/.\005.txt,1,187,False
Policy,188,./data/test/.\005.txt,1,188,False
I'm,211,./data/test/.\005.txt,1,211,False
Parliamentary,237,./data/test/.\005.txt,1,237,False
BBC,252,./data/test/.\005.txt,1,252,False
Radio,253,./data/test/.\005.txt,1,253,False
Today,255,./data/test/.\005.txt,1,255,False
Balls,258,./data/test/.\005.txt,1,258,False
Brown's,264,./data/test/.\005.txt,1,264,False
Budget,265,./data/test/.\005.txt,1,265,False
Sir,300,./data/test/.\005.txt,1,300,False
Digby,301,./data/test/.\005.txt,1,301,False
Jones,302,./data/test/.\005.txt,1,302,False
Please,325,./data/test/.\005.txt,1,325,False
Sir,335,./data/test/.\005.txt,1,335,False
Digby,336,./data/test/.\005.txt,1,336,False
Stability,357,./data/test/.\005.txt,1,357,False
Balls,417,./data/test/.\005.txt,1,417,False
Brown,423,./data/test/.\005.txt,1,423,False
Foreign,440,./data/test/.\005.txt,1,440,False
Gordon,445,./data/test/.\005.txt,1,445,False
Brown,446,./data/test/.\005.txt,1,446,False
Labour,454,./data/test/.\005.txt,1,454,False
Conservative,472,./data/test/.\005.txt,1,472,False
Party,473,./data/test/.\005.txt,1,473,False
Balls,480,./data/test/.\005.txt,1,480,False
Today,482,./data/test/.\005.txt,1,482,False
Prime,483,./data/test/.\005.txt,1,483,False
Tony,485,./data/test/.\005.txt,1,485,False
Blair,486,./data/test/.\005.txt,1,486,False
Dome,3,./data/test/.\006.txt,1,3,False
Millennium,11,./data/test/.\006.txt,1,11,False
Dome,12,./data/test/.\006.txt,1,12,False
Millennium,47,./data/test/.\006.txt,1,47,False
National,51,./data/test/.\006.txt,1,51,False
Audit,52,./data/test/.\006.txt,1,52,False
Dome,56,./data/test/.\006.txt,1,56,False
Finally,71,./data/test/.\006.txt,1,71,False
Greenwich,107,./data/test/.\006.txt,1,107,False
London,108,./data/test/.\006.txt,1,108,False
NAO,110,./data/test/.\006.txt,1,110,False
Dome,132,./data/test/.\006.txt,1,132,False
Prime,134,./data/test/.\006.txt,1,134,False
John,136,./data/test/.\006.txt,1,136,False
Prescott,137,./data/test/.\006.txt,1,137,False
Delivery,145,./data/test/.\006.txt,1,145,False
Millennium,163,./data/test/.\006.txt,1,163,False
Village,164,./data/test/.\006.txt,1,164,False
Edward,173,./data/test/.\006.txt,1,173,False
Leigh,174,./data/test/.\006.txt,1,174,False
