,ltable_ID,rtable_ID
0,1926,1
1,2124,1
53,1084,21
59,1344,21
64,1326,22
118,1084,53
124,1344,53
130,2680,60
131,1474,60
135,462,77
150,2108,80
151,2710,80
154,272,81
160,532,81
180,920,123
181,3025,123
198,1084,125
213,93,133
222,3127,134
275,1084,147
306,1625,162
320,1392,165
327,2885,171
328,2072,179
361,1084,184
376,996,195
377,920,205
378,3025,205
384,2292,231
409,2885,235
430,1084,238
436,1344,238
441,93,239
471,1136,243
479,1289,243
511,1625,292
558,2710,305
600,1184,343
632,1084,345
662,1014,349
669,3224,349
682,2150,355
688,2274,358
695,865,358
710,1782,358
712,1326,373
714,2885,374
730,1014,387
737,3224,387
766,1625,399
777,2139,447
785,1014,447
792,3224,447
825,1084,450
831,1344,450
843,2139,454
858,3224,454
878,2139,455
893,3224,455
913,2139,458
928,3224,458
948,2139,465
963,3224,465
990,1084,468
1010,104,486
1043,1084,497
1123,1561,532
1158,1136,550
1166,1289,550
1204,3224,552
1239,3224,556
1274,3224,560
1309,3224,561
1336,1084,563
1357,2234,568
1397,3224,570
1432,3224,571
1465,1084,573
1471,1344,573
1499,3224,579
1534,3224,587
1547,1326,592
1549,1926,603
1550,2124,603
1580,1136,607
1588,1289,607
1633,1136,611
1641,1289,611
1686,1136,612
1694,1289,612
1739,1136,616
1747,1289,616
1792,1136,617
1800,1289,617
1830,1084,621
1859,1084,627
1905,1136,631
1913,1289,631
1929,1106,636
1932,2600,665
1963,1136,666
1971,1289,666
2016,1136,677
2024,1289,677
2063,3224,717
2098,3224,748
2114,2241,755
2127,2600,766
2132,462,781
2166,2038,830
2170,462,835
2185,850,861
2210,3224,889
2245,3224,890
2312,915,921
2314,2680,936
2315,1474,936
2316,996,946
2347,1136,970
2355,1289,970
2400,1136,972
2408,1289,972
2453,1136,977
2461,1289,977
2506,1136,981
2514,1289,981
2559,1136,982
2567,1289,982
2612,1136,996
2620,1289,996
2665,1136,997
2673,1289,997
2706,1775,1006
2715,104,1010
2762,1136,1012
2770,1289,1012
2809,3224,1028
2844,3224,1041
2858,272,1052
2864,532,1052
2894,2038,1054
2895,492,1066
2914,2831,1077
2915,2591,1078
2945,1136,1129
2998,1136,1131
3006,1289,1131
3051,1136,1136
3104,1136,1137
3157,1136,1141
3210,1136,1142
3310,1136,1156
3318,1289,1156
3363,1136,1157
3371,1289,1157
3439,1136,1161
3447,1289,1161
3468,1932,1163
3498,1136,1181
3551,1136,1192
3559,1289,1192
3584,2274,1229
3591,865,1229
3606,1782,1229
3634,1392,1267
3665,3224,1285
3728,1136,1291
3781,1136,1296
3834,1136,1297
3887,1136,1301
3916,1932,1308
3946,1136,1312
3999,1136,1361
4052,1136,1366
4076,2139,1386
4077,602,1398
4080,2666,1404
4094,2534,1407
4149,1136,1446
4157,1289,1446
4202,1136,1447
4210,1289,1447
4246,1084,1451
4252,1344,1451
4286,1136,1452
4339,1136,1456
4392,1136,1457
4416,2139,1460
4450,1184,1464
4497,1136,1470
4505,1289,1470
4550,1136,1471
4558,1289,1471
4581,705,1473
4598,3175,1474
4603,2333,1474
4638,1136,1476
4691,1136,1485
4715,2410,1488
4764,1136,1496
4772,1289,1496
4817,1136,1521
4825,1289,1521
