,_id,ltable_ID,rtable_ID,ID_ID_exm,ID_ID_anm,ID_ID_lev_dist,ID_ID_lev_sim,Battery_Battery_exm,Battery_Battery_anm,Battery_Battery_lev_dist,Battery_Battery_lev_sim,Clock_Speed_Clock_Speed_jac_qgm_3_qgm_3,Clock_Speed_Clock_Speed_cos_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_jac_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_mel,Clock_Speed_Clock_Speed_lev_dist,Clock_Speed_Clock_Speed_lev_sim,Clock_Speed_Clock_Speed_nmw,Clock_Speed_Clock_Speed_sw,GPS_Support_GPS_Support_lev_dist,GPS_Support_GPS_Support_lev_sim,GPS_Support_GPS_Support_jar,GPS_Support_GPS_Support_jwn,GPS_Support_GPS_Support_exm,GPS_Support_GPS_Support_jac_qgm_3_qgm_3,GPU_GPU_jac_qgm_3_qgm_3,GPU_GPU_cos_dlm_dc0_dlm_dc0,GPU_GPU_jac_dlm_dc0_dlm_dc0,GPU_GPU_mel,GPU_GPU_lev_dist,GPU_GPU_lev_sim,GPU_GPU_nmw,GPU_GPU_sw,Internal_Storage_Internal_Storage_jac_qgm_3_qgm_3,Internal_Storage_Internal_Storage_cos_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_jac_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_mel,Internal_Storage_Internal_Storage_lev_dist,Internal_Storage_Internal_Storage_lev_sim,Internal_Storage_Internal_Storage_nmw,Internal_Storage_Internal_Storage_sw,NFC_NFC_lev_dist,NFC_NFC_lev_sim,NFC_NFC_jar,NFC_NFC_jwn,NFC_NFC_exm,NFC_NFC_jac_qgm_3_qgm_3,Name_Name_jac_qgm_3_qgm_3,Name_Name_cos_dlm_dc0_dlm_dc0,Name_Name_jac_dlm_dc0_dlm_dc0,Name_Name_mel,Name_Name_lev_dist,Name_Name_lev_sim,Name_Name_nmw,Name_Name_sw,OS_OS_jac_qgm_3_qgm_3,OS_OS_cos_dlm_dc0_dlm_dc0,OS_OS_jac_dlm_dc0_dlm_dc0,OS_OS_mel,OS_OS_lev_dist,OS_OS_lev_sim,OS_OS_nmw,OS_OS_sw,Primary_Camera_Primary_Camera_jac_qgm_3_qgm_3,Primary_Camera_Primary_Camera_cos_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_jac_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_mel,Primary_Camera_Primary_Camera_lev_dist,Primary_Camera_Primary_Camera_lev_sim,Primary_Camera_Primary_Camera_nmw,Primary_Camera_Primary_Camera_sw,SIM_SIM_jac_qgm_3_qgm_3,SIM_SIM_cos_dlm_dc0_dlm_dc0,SIM_SIM_jac_dlm_dc0_dlm_dc0,SIM_SIM_mel,SIM_SIM_lev_dist,SIM_SIM_lev_sim,SIM_SIM_nmw,SIM_SIM_sw,Secondary_Camera_Secondary_Camera_jac_qgm_3_qgm_3,Secondary_Camera_Secondary_Camera_cos_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_jac_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_mel,Secondary_Camera_Secondary_Camera_lev_dist,Secondary_Camera_Secondary_Camera_lev_sim,Secondary_Camera_Secondary_Camera_nmw,Secondary_Camera_Secondary_Camera_sw,Weight_Weight_jac_qgm_3_qgm_3,Weight_Weight_cos_dlm_dc0_dlm_dc0,Weight_Weight_jac_dlm_dc0_dlm_dc0,Weight_Weight_mel,Weight_Weight_lev_dist,Weight_Weight_lev_sim,Weight_Weight_nmw,Weight_Weight_sw,Class
52,333,2274,358,0,0.15743183817062445,4.0,0.0,1,1.0,0.0,1.0,0.05714285714285714,0.35355339059327373,0.2,0.6595237851142883,23.0,0.1785714285714286,-18.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3448275862068966,0.0,0.0,0.8999999761581421,12.0,0.5,0.0,11.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25757575757575757,0.4743416490252569,0.2727272727272727,0.8330911993980408,39,0.3389830508474576,-18.0,13.0,0.5151515151515151,0.33333333333333337,0.2,0.9004762172698975,7.0,0.72,13.0,14.0,0.03125,0.0,0.0,0.7346153855323792,23,0.11538461538461542,-20.0,2.0,0.15555555555555556,0.2581988897471611,0.14285714285714285,0.6043599843978882,25.0,0.2857142857142857,-2.0,10.0,0.047619047619047616,0.0,0.0,0.7599999904632568,12.0,0.19999999999999996,-9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
123,1089,2600,766,0,0.2946153846153846,3.0,0.25,1,1.0,0.0,1.0,0.10869565217391304,0.26726124191242434,0.125,0.6138527989387512,48.0,0.12727272727272732,-41.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3269230769230769,0.6324555320336759,0.4,0.8679999709129333,33,0.33999999999999997,-16.0,17.0,0.5151515151515151,0.33333333333333337,0.2,0.9004762172698975,7.0,0.72,13.0,14.0,0.031746031746031744,0.0,0.0,0.750537633895874,58,0.06451612903225812,-54.0,3.0,0.08695652173913043,0.2886751345948129,0.14285714285714285,0.6067073345184326,34.0,0.1707317073170732,-26.0,7.0,0.047619047619047616,0.0,0.0,0.7629629373550415,32.0,0.11111111111111116,-28.0,3.0,0.2631578947368421,0.7071067811865475,0.5,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,1
17,85,1344,125,0,0.09300595238095233,3.0,0.25,1,1.0,0.0,1.0,0.03571428571428571,0.24999999999999994,0.1111111111111111,0.5875884294509888,77.0,0.07228915662650603,-70.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.31622776601683794,0.16666666666666666,0.5921568870544434,14.0,0.17647058823529416,-9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.5773502691896257,0.3333333333333333,0.8723404407501221,30,0.36170212765957444,-13.0,17.0,0.11940298507462686,0.2182178902359924,0.1111111111111111,0.7812656760215759,43.0,0.24561403508771928,-27.0,8.0,0.03225806451612903,0.0,0.0,0.7523809671401978,52,0.0714285714285714,-48.0,3.0,0.14285714285714285,0.20412414523193148,0.1,0.5544626712799072,49.0,0.19672131147540983,-34.0,8.0,0.02857142857142857,0.0,0.0,0.7310344576835632,26.0,0.10344827586206895,-23.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
115,1037,1289,677,0,0.5252133436772692,4.0,0.0,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6888889074325562,11.0,0.2666666666666667,-6.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3392857142857143,0.5,0.3,0.8500000238418579,28,0.41666666666666663,-4.0,18.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.16666666666666666,0.2581988897471611,0.14285714285714285,0.5028011202812195,25.0,0.2647058823529411,-11.0,7.0,0.05555555555555555,0.0,0.0,0.7688888907432556,26.0,0.1333333333333333,-22.0,3.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,1
171,1540,540,1068,0,0.5056179775280899,4.0,0.0,0,0.8769230769230769,2.0,0.6666666666666667,0.05555555555555555,0.35355339059327373,0.2,0.6375661492347717,21.0,0.2222222222222222,-14.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,0.5345224838248487,0.2857142857142857,0.8263157606124878,33.0,0.13157894736842102,-28.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.40451991747794525,0.23076923076923078,0.7670199871063232,47,0.25396825396825395,-18.0,13.0,0.2,0.2886751345948129,0.16666666666666666,0.7886558175086975,16.0,0.3846153846153846,2.0,8.0,0.02564102564102564,0.0,0.0,0.653124988079071,29,0.09375,-25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
235,2237,1289,1312,0,0.9824695121951219,3.0,0.25,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6888889074325562,11.0,0.2666666666666667,-6.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.34545454545454546,0.5,0.3,0.8517730236053467,27,0.42553191489361697,-3.0,18.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.16666666666666666,0.2581988897471611,0.14285714285714285,0.5028011202812195,25.0,0.2647058823529411,-11.0,7.0,0.05555555555555555,0.0,0.0,0.7688888907432556,26.0,0.1333333333333333,-22.0,3.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,0
13,74,3025,123,0,0.04066115702479334,3.0,0.25,1,1.0,0.0,1.0,0.16666666666666666,0.40824829046386296,0.25,0.4005602300167084,11.0,0.3529411764705882,-4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.31622776601683794,0.16666666666666666,0.8500000238418579,12.0,0.25,-8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34615384615384615,0.5303300858899106,0.3333333333333333,0.8727272748947144,24,0.4545454545454546,-2.0,18.0,0.5151515151515151,0.33333333333333337,0.2,0.9004762172698975,7.0,0.72,13.0,14.0,0.047619047619047616,0.0,0.0,0.7599999904632568,12,0.19999999999999996,-9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
145,1326,1289,982,0,0.7618308766485647,3.0,0.25,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6888889074325562,11.0,0.2666666666666667,-6.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3392857142857143,0.5,0.3,0.8500000238418579,28,0.41666666666666663,-4.0,18.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.16666666666666666,0.2581988897471611,0.14285714285714285,0.5028011202812195,25.0,0.2647058823529411,-11.0,7.0,0.05555555555555555,0.0,0.0,0.7688888907432556,26.0,0.1333333333333333,-22.0,3.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,0
34,167,2292,231,0,0.10078534031413611,3.0,0.25,1,1.0,0.0,1.0,0.12244897959183673,0.26726124191242434,0.125,0.6309523582458496,48.0,0.1428571428571429,-40.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.43478260869565216,0.8164965809277259,0.6666666666666666,0.4350877106189728,9.0,0.5263157894736843,1.0,10.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.6666666666666666,0.4444444444444444,0.8893616795539856,26,0.44680851063829785,-5.0,21.0,0.2698412698412698,0.2182178902359924,0.1111111111111111,0.816541314125061,37.0,0.3508771929824561,-16.0,12.0,0.029850746268656716,0.0,0.0,0.7497435808181763,61,0.06153846153846154,-57.0,3.0,0.16666666666666666,0.2581988897471611,0.14285714285714285,0.5028011202812195,25.0,0.2647058823529411,-11.0,7.0,0.08,0.0,0.0,0.7894736528396606,15.0,0.21052631578947367,-11.0,3.0,0.2631578947368421,0.7071067811865475,0.5,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,1
255,2406,905,1451,0,0.6237077877325983,3.0,0.25,0,0.9090909090909091,1.0,0.8333333333333334,0.1,0.4999999999999999,0.25,0.5995410084724426,76.0,0.08433734939759041,-69.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34545454545454546,0.5,0.3,0.8721477389335632,25,0.46808510638297873,-1.0,18.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.03225806451612903,0.0,0.0,0.7523809671401978,52,0.0714285714285714,-48.0,3.0,0.14285714285714285,0.20412414523193148,0.1,0.5544626712799072,49.0,0.19672131147540983,-34.0,8.0,0.03571428571428571,0.0,0.0,0.7409090995788574,19.0,0.13636363636363635,-16.0,2.0,0.2631578947368421,0.7071067811865475,0.5,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0
14,78,905,125,0,0.13812154696132595,2.0,0.33333333333333337,0,0.9090909090909091,1.0,0.8333333333333334,0.1,0.4999999999999999,0.25,0.5995410084724426,76.0,0.08433734939759041,-69.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34545454545454546,0.5,0.3,0.8643617033958435,26,0.44680851063829785,-2.0,18.0,0.19047619047619047,0.2182178902359924,0.1111111111111111,0.7790035009384155,40.0,0.2727272727272727,-24.0,8.0,0.03225806451612903,0.0,0.0,0.7523809671401978,52,0.0714285714285714,-48.0,3.0,0.14285714285714285,0.20412414523193148,0.1,0.5544626712799072,49.0,0.19672131147540983,-34.0,8.0,0.03571428571428571,0.0,0.0,0.7409090995788574,19.0,0.13636363636363635,-16.0,2.0,0.2631578947368421,0.7071067811865475,0.5,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0
66,498,1308,494,0,0.3776758409785933,4.0,0.0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4411764705882353,0.5163977794943222,0.3333333333333333,0.8999999761581421,15,0.5,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9611110687255859,1,0.8333333333333334,4.0,4.0,0.25,0.40824829046386296,0.25,0.7371794581413269,7.0,0.46153846153846156,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19,97,2827,134,0,0.0474000707463742,4.0,0.0,0,0.7878787878787878,2.0,0.6666666666666667,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.4743416490252569,0.2727272727272727,0.867399275302887,32,0.3846153846153846,-11.0,20.0,0.20512820512820512,0.33333333333333337,0.2,0.7874703407287598,14.0,0.3913043478260869,6.0,8.0,0.0392156862745098,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.8222222328186035,8.0,0.33333333333333337,-4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
147,1349,1014,996,0,0.9822485207100592,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.4472135954999579,0.2727272727272727,0.8554999828338623,27,0.4375,-2.0,20.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.08,0.0,0.0,0.7894736528396606,15.0,0.21052631578947367,-11.0,3.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
