,_id,ltable_ID,rtable_ID,ID_ID_exm,ID_ID_anm,ID_ID_lev_dist,ID_ID_lev_sim,Battery_Battery_exm,Battery_Battery_anm,Battery_Battery_lev_dist,Battery_Battery_lev_sim,Clock_Speed_Clock_Speed_jac_qgm_3_qgm_3,Clock_Speed_Clock_Speed_cos_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_jac_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_mel,Clock_Speed_Clock_Speed_lev_dist,Clock_Speed_Clock_Speed_lev_sim,Clock_Speed_Clock_Speed_nmw,Clock_Speed_Clock_Speed_sw,GPS_Support_GPS_Support_lev_dist,GPS_Support_GPS_Support_lev_sim,GPS_Support_GPS_Support_jar,GPS_Support_GPS_Support_jwn,GPS_Support_GPS_Support_exm,GPS_Support_GPS_Support_jac_qgm_3_qgm_3,GPU_GPU_jac_qgm_3_qgm_3,GPU_GPU_cos_dlm_dc0_dlm_dc0,GPU_GPU_jac_dlm_dc0_dlm_dc0,GPU_GPU_mel,GPU_GPU_lev_dist,GPU_GPU_lev_sim,GPU_GPU_nmw,GPU_GPU_sw,Internal_Storage_Internal_Storage_jac_qgm_3_qgm_3,Internal_Storage_Internal_Storage_cos_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_jac_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_mel,Internal_Storage_Internal_Storage_lev_dist,Internal_Storage_Internal_Storage_lev_sim,Internal_Storage_Internal_Storage_nmw,Internal_Storage_Internal_Storage_sw,NFC_NFC_lev_dist,NFC_NFC_lev_sim,NFC_NFC_jar,NFC_NFC_jwn,NFC_NFC_exm,NFC_NFC_jac_qgm_3_qgm_3,Name_Name_jac_qgm_3_qgm_3,Name_Name_cos_dlm_dc0_dlm_dc0,Name_Name_jac_dlm_dc0_dlm_dc0,Name_Name_mel,Name_Name_lev_dist,Name_Name_lev_sim,Name_Name_nmw,Name_Name_sw,OS_OS_jac_qgm_3_qgm_3,OS_OS_cos_dlm_dc0_dlm_dc0,OS_OS_jac_dlm_dc0_dlm_dc0,OS_OS_mel,OS_OS_lev_dist,OS_OS_lev_sim,OS_OS_nmw,OS_OS_sw,Primary_Camera_Primary_Camera_jac_qgm_3_qgm_3,Primary_Camera_Primary_Camera_cos_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_jac_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_mel,Primary_Camera_Primary_Camera_lev_dist,Primary_Camera_Primary_Camera_lev_sim,Primary_Camera_Primary_Camera_nmw,Primary_Camera_Primary_Camera_sw,SIM_SIM_jac_qgm_3_qgm_3,SIM_SIM_cos_dlm_dc0_dlm_dc0,SIM_SIM_jac_dlm_dc0_dlm_dc0,SIM_SIM_mel,SIM_SIM_lev_dist,SIM_SIM_lev_sim,SIM_SIM_nmw,SIM_SIM_sw,Secondary_Camera_Secondary_Camera_jac_qgm_3_qgm_3,Secondary_Camera_Secondary_Camera_cos_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_jac_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_mel,Secondary_Camera_Secondary_Camera_lev_dist,Secondary_Camera_Secondary_Camera_lev_sim,Secondary_Camera_Secondary_Camera_nmw,Secondary_Camera_Secondary_Camera_sw,Weight_Weight_jac_qgm_3_qgm_3,Weight_Weight_cos_dlm_dc0_dlm_dc0,Weight_Weight_jac_dlm_dc0_dlm_dc0,Weight_Weight_mel,Weight_Weight_lev_dist,Weight_Weight_lev_sim,Weight_Weight_nmw,Weight_Weight_sw,Class
181,1584,1520,1129,0,0.7427631578947369,2.0,0.5,0,0.72,2.0,0.6666666666666667,0.0392156862745098,0.26726124191242434,0.125,0.5998557209968567,49.0,0.10909090909090913,-42.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3389830508474576,0.4472135954999579,0.2727272727272727,0.8601190447807312,25,0.47916666666666663,3.0,21.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.01818181818181818,0.0,0.0,0.643750011920929,45,0.0625,-41.0,2.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.0,0.0,0.0,0.5277777910232544,16.0,0.11111111111111116,-12.0,2.0,0.0,0.35355339059327373,0.2,0.605555534362793,12.0,0.19999999999999996,-7.0,2.0,0
20,102,3127,134,0,0.04285257435241441,3.0,0.25,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.6324555320336759,0.4,0.8807692527770996,31,0.40384615384615385,-10.0,21.0,0.30158730158730157,0.2182178902359924,0.1111111111111111,0.8227667808532715,33.0,0.4,-10.0,12.0,0.0392156862745098,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.8222222328186035,8.0,0.33333333333333337,-4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
143,1295,1520,981,0,0.6453947368421052,4.0,0.0,0,0.72,2.0,0.6666666666666667,0.0392156862745098,0.26726124191242434,0.125,0.5998557209968567,49.0,0.10909090909090913,-42.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3389830508474576,0.4472135954999579,0.2727272727272727,0.8601190447807312,25,0.47916666666666663,3.0,21.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.01818181818181818,0.0,0.0,0.643750011920929,45,0.0625,-41.0,2.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.0,0.0,0.0,0.5277777910232544,16.0,0.11111111111111116,-12.0,2.0,0.0,0.35355339059327373,0.2,0.605555534362793,12.0,0.19999999999999996,-7.0,2.0,0
187,1644,1136,1136,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.31622776601683794,0.16666666666666666,0.7592592835426331,13.0,0.2777777777777778,-8.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4117647058823529,0.6666666666666666,0.4444444444444444,0.887499988079071,27,0.4375,-6.0,21.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.05555555555555555,0.0,0.0,0.7688888907432556,26.0,0.1333333333333333,-22.0,3.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,1
223,2123,3224,1296,0,0.40198511166253104,3.0,0.25,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.31622776601683794,0.16666666666666666,0.6740740537643433,14.0,0.2222222222222222,-9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37735849056603776,0.5,0.3,0.85901939868927,27,0.42553191489361697,-4.0,20.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.0,0.0,0.0,0.560606062412262,9.0,0.18181818181818177,-5.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,11.0,0.2666666666666667,-6.0,3.0,0
218,1998,2167,1201,0,0.5542224273188741,4.0,0.0,1,1.0,0.0,1.0,0.15151515151515152,0.7071067811865475,0.5,0.6578482985496521,20.0,0.2592592592592593,-13.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6875,0.0,0.0,0.9833333492279053,1.0,0.9166666666666666,10.0,10.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.7749999761581421,12.0,0.25,-8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37254901960784315,0.6666666666666666,0.4444444444444444,0.8341614603996277,31,0.32608695652173914,-10.0,11.0,0.26666666666666666,0.4364357804719848,0.25,0.8169230818748474,36.0,0.3076923076923077,-16.0,8.0,0.03125,0.0,0.0,0.7346153855323792,23,0.11538461538461542,-20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140,1250,1136,977,0,0.8600352112676056,4.0,0.0,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.31622776601683794,0.16666666666666666,0.7592592835426331,13.0,0.2777777777777778,-8.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4117647058823529,0.6666666666666666,0.4444444444444444,0.887499988079071,27,0.4375,-6.0,21.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.05555555555555555,0.0,0.0,0.7688888907432556,26.0,0.1333333333333333,-22.0,3.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,1
266,2540,1184,1464,0,0.8087431693989071,2.0,0.5,1,1.0,0.0,1.0,0.05405405405405406,0.35355339059327373,0.2,0.6349206566810608,22.0,0.2142857142857143,-15.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4117647058823529,0.6666666666666666,0.4444444444444444,0.887499988079071,27,0.4375,-6.0,21.0,0.5333333333333333,0.6666666666666667,0.5,0.921818196773529,9.0,0.5909090909090908,8.0,11.0,0.02564102564102564,0.0,0.0,0.7272727489471436,30,0.09090909090909094,-27.0,2.0,0.18604651162790697,0.2581988897471611,0.14285714285714285,0.5310245156288147,25.0,0.2857142857142857,-10.0,8.0,0.058823529411764705,0.0,0.0,0.781818151473999,8.0,0.2727272727272727,-5.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,1
90,737,1926,603,0,0.3130841121495327,4.0,0.0,1,1.0,0.0,1.0,0.05405405405405406,0.35355339059327373,0.2,0.6349206566810608,22.0,0.2142857142857143,-15.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.31622776601683794,0.16666666666666666,0.7592592835426331,13.0,0.2777777777777778,-8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26785714285714285,0.4472135954999579,0.2727272727272727,0.7711713910102844,31,0.2790697674418605,-4.0,14.0,0.4666666666666667,0.33333333333333337,0.2,0.9044444561004639,11.0,0.44999999999999996,8.0,9.0,0.0392156862745098,0.0,0.0,0.7570370435714722,41,0.0888888888888889,-37.0,3.0,0.35,0.0,0.0,0.8416666388511658,14.0,0.33333333333333337,-6.0,7.0,0.02631578947368421,0.0,0.0,0.7281250357627869,29.0,0.09375,-26.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,1
216,1957,1520,1181,0,0.7769736842105264,3.0,0.25,0,0.72,2.0,0.6666666666666667,0.0392156862745098,0.26726124191242434,0.125,0.5998557209968567,49.0,0.10909090909090913,-42.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3389830508474576,0.4472135954999579,0.2727272727272727,0.8601190447807312,25,0.47916666666666663,3.0,21.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.01818181818181818,0.0,0.0,0.643750011920929,45,0.0625,-41.0,2.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.0,0.0,0.0,0.5277777910232544,16.0,0.11111111111111116,-12.0,2.0,0.0,0.35355339059327373,0.2,0.605555534362793,12.0,0.19999999999999996,-7.0,2.0,0
