,_id,ltable_ID,rtable_ID,ID_ID_exm,ID_ID_anm,ID_ID_lev_dist,ID_ID_lev_sim,Battery_Battery_exm,Battery_Battery_anm,Battery_Battery_lev_dist,Battery_Battery_lev_sim,Clock_Speed_Clock_Speed_jac_qgm_3_qgm_3,Clock_Speed_Clock_Speed_cos_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_jac_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_mel,Clock_Speed_Clock_Speed_lev_dist,Clock_Speed_Clock_Speed_lev_sim,Clock_Speed_Clock_Speed_nmw,Clock_Speed_Clock_Speed_sw,GPS_Support_GPS_Support_lev_dist,GPS_Support_GPS_Support_lev_sim,GPS_Support_GPS_Support_jar,GPS_Support_GPS_Support_jwn,GPS_Support_GPS_Support_exm,GPS_Support_GPS_Support_jac_qgm_3_qgm_3,GPU_GPU_jac_qgm_3_qgm_3,GPU_GPU_cos_dlm_dc0_dlm_dc0,GPU_GPU_jac_dlm_dc0_dlm_dc0,GPU_GPU_mel,GPU_GPU_lev_dist,GPU_GPU_lev_sim,GPU_GPU_nmw,GPU_GPU_sw,Internal_Storage_Internal_Storage_jac_qgm_3_qgm_3,Internal_Storage_Internal_Storage_cos_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_jac_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_mel,Internal_Storage_Internal_Storage_lev_dist,Internal_Storage_Internal_Storage_lev_sim,Internal_Storage_Internal_Storage_nmw,Internal_Storage_Internal_Storage_sw,NFC_NFC_lev_dist,NFC_NFC_lev_sim,NFC_NFC_jar,NFC_NFC_jwn,NFC_NFC_exm,NFC_NFC_jac_qgm_3_qgm_3,OS_OS_jac_qgm_3_qgm_3,OS_OS_cos_dlm_dc0_dlm_dc0,OS_OS_jac_dlm_dc0_dlm_dc0,OS_OS_mel,OS_OS_lev_dist,OS_OS_lev_sim,OS_OS_nmw,OS_OS_sw,Primary_Camera_Primary_Camera_jac_qgm_3_qgm_3,Primary_Camera_Primary_Camera_cos_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_jac_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_mel,Primary_Camera_Primary_Camera_lev_dist,Primary_Camera_Primary_Camera_lev_sim,Primary_Camera_Primary_Camera_nmw,Primary_Camera_Primary_Camera_sw,SIM_SIM_jac_qgm_3_qgm_3,SIM_SIM_cos_dlm_dc0_dlm_dc0,SIM_SIM_jac_dlm_dc0_dlm_dc0,SIM_SIM_mel,SIM_SIM_lev_dist,SIM_SIM_lev_sim,SIM_SIM_nmw,SIM_SIM_sw,Secondary_Camera_Secondary_Camera_jac_qgm_3_qgm_3,Secondary_Camera_Secondary_Camera_cos_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_jac_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_mel,Secondary_Camera_Secondary_Camera_lev_dist,Secondary_Camera_Secondary_Camera_lev_sim,Secondary_Camera_Secondary_Camera_nmw,Secondary_Camera_Secondary_Camera_sw,Weight_Weight_jac_qgm_3_qgm_3,Weight_Weight_cos_dlm_dc0_dlm_dc0,Weight_Weight_jac_dlm_dc0_dlm_dc0,Weight_Weight_mel,Weight_Weight_lev_dist,Weight_Weight_lev_sim,Weight_Weight_nmw,Weight_Weight_sw,Predicted_Labels
33,33,2121,21,0,0.00990099009900991,2.0,0.5,0,0.6666666666666667,1.0,0.8333333333333334,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.4005602300167084,10.0,0.4117647058823529,-3.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.26726124191242434,0.125,0.5596491098403931,35.0,0.07894736842105265,-30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.2886751345948129,0.16666666666666666,0.795707106590271,15.0,0.375,3.0,8.0,0.011494252873563218,0.0,0.0,0.7150000333786011,76.0,0.050000000000000044,-72.0,2.0,0.0,0.0,0.0,0.5222222208976746,14.0,0.06666666666666665,-12.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,0.0,0.0,0.35355339059327373,0.2,0.5111111402511597,13.0,0.1333333333333333,-8.0,2.0,0
41,41,2691,21,0,0.0078037904124860225,2.0,0.5,0,0.9333333333333333,2.0,0.6666666666666667,0.03571428571428571,0.26726124191242434,0.125,0.5933427810668945,61.0,0.08955223880597019,-54.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6324555320336759,0.4,0.8588235378265381,12.0,0.2941176470588235,-7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.33333333333333337,0.2,0.8090909123420715,13.0,0.40909090909090906,5.0,8.0,0.0,0.0,0.0,0.5256410241127014,24.0,0.07692307692307687,-20.0,2.0,0.2727272727272727,0.0,0.0,0.8844444155693054,7.0,0.5333333333333333,2.0,8.0,0.18181818181818182,0.0,0.0,0.0,4.0,0.33333333333333337,-1.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
48,48,905,21,0,0.023204419889502725,3.0,0.0,0,0.9090909090909091,1.0,0.8333333333333334,0.1,0.4999999999999999,0.25,0.5995410084724426,76.0,0.08433734939759041,-69.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.03225806451612903,0.0,0.0,0.7523809671401978,52.0,0.0714285714285714,-48.0,3.0,0.14285714285714285,0.20412414523193148,0.1,0.5544626712799072,49.0,0.19672131147540983,-34.0,8.0,0.03571428571428571,0.0,0.0,0.7409090995788574,19.0,0.13636363636363635,-16.0,2.0,0.2631578947368421,0.7071067811865475,0.5,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0
49,49,2954,21,0,0.007109004739336511,3.0,0.25,0,0.8666666666666667,2.0,0.6666666666666667,0.05555555555555555,0.35355339059327373,0.2,0.6375661492347717,21.0,0.2222222222222222,-14.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.31622776601683794,0.16666666666666666,0.5166666507720947,12.0,0.25,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11940298507462686,0.20412414523193148,0.1,0.7788360118865967,40.0,0.2592592592592593,-22.0,8.0,0.0,0.0,0.0,0.5242424011230469,53.0,0.036363636363636376,-49.0,2.0,0.14285714285714285,0.20412414523193148,0.1,0.5544626712799072,49.0,0.19672131147540983,-34.0,8.0,0.18181818181818182,0.0,0.0,0.0,4.0,0.33333333333333337,-1.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
55,55,3194,21,0,0.006574827802129035,3.0,0.25,0,0.9090909090909091,1.0,0.8333333333333334,0.05405405405405406,0.35355339059327373,0.2,0.5642856955528259,23.0,0.1785714285714286,-16.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.33333333333333337,0.2,0.9080808162689209,11.0,0.5,4.0,8.0,0.0,0.0,0.0,0.5256410241127014,24.0,0.07692307692307687,-20.0,2.0,0.038461538461538464,0.0,0.0,0.5888888835906982,11.0,0.2666666666666667,-3.0,4.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.04,0.35355339059327373,0.2,0.710588276386261,13.0,0.23529411764705888,-8.0,2.0,0
65,65,8,24,0,0.33333333333333337,2.0,0.0,0,0.94,3.0,0.5,0.05555555555555555,0.35355339059327373,0.2,0.6375661492347717,21.0,0.2222222222222222,-14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.6047618985176086,11.0,0.2142857142857143,-6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333337,0.2,0.9036363363265991,11.0,0.5,9.0,11.0,0.0,0.0,0.0,0.5256410241127014,24.0,0.07692307692307687,-20.0,2.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.529365062713623,30.0,0.1428571428571429,-22.0,4.0,0.2222222222222222,0.0,0.0,0.7222222089767456,2.0,0.5,1.0,2.0,0.14285714285714285,0.35355339059327373,0.2,0.7200000286102295,11.0,0.2666666666666667,-6.0,4.0,0
66,66,2115,24,0,0.01134751773049647,3.0,0.25,0,0.8865248226950355,2.0,0.6666666666666667,0.05405405405405406,0.35355339059327373,0.2,0.6349206566810608,22.0,0.2142857142857143,-15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.33333333333333337,0.2,0.8928229808807373,11.0,0.5,9.0,11.0,0.06060606060606061,0.0,0.0,0.7728394865989685,23.0,0.14814814814814814,-19.0,3.0,0.04,0.2886751345948129,0.14285714285714285,0.533994734287262,39.0,0.1333333333333333,-31.0,4.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
68,68,122,24,0,0.19672131147540983,2.0,0.33333333333333337,0,0.9245901639344263,3.0,0.5,0.05405405405405406,0.35355339059327373,0.2,0.6349206566810608,22.0,0.2142857142857143,-15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.33333333333333337,0.2,0.7957575917243958,13.0,0.40909090909090906,7.0,9.0,0.05,0.0,0.0,0.7647058963775635,30.0,0.11764705882352944,-26.0,3.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.529365062713623,30.0,0.1428571428571429,-22.0,4.0,0.058823529411764705,0.0,0.0,0.781818151473999,8.0,0.2727272727272727,-5.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7200000286102295,11.0,0.2666666666666667,-6.0,4.0,0
70,70,2364,24,0,0.010152284263959421,2.0,0.5,0,0.8865248226950355,2.0,0.6666666666666667,0.04081632653061224,0.26726124191242434,0.125,0.5998557209968567,49.0,0.10909090909090913,-42.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.6666666666666667,0.5,0.9196969866752625,13.0,0.45833333333333337,7.0,9.0,0.05263157894736842,0.0,0.0,0.7666666507720947,28.0,0.125,-24.0,3.0,0.25,0.4999999999999999,0.3333333333333333,0.75,4.0,0.5,4.0,4.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
73,73,2552,24,0,0.009404388714733591,3.0,0.25,0,0.7092198581560284,2.0,0.6666666666666667,0.05405405405405406,0.35355339059327373,0.2,0.6349206566810608,22.0,0.2142857142857143,-15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.33333333333333337,0.2,0.8928229808807373,11.0,0.5,9.0,11.0,0.0,0.0,0.0,0.5202020406723022,31.0,0.06060606060606055,-27.0,2.0,0.06896551724137931,0.40824829046386296,0.25,0.625,15.0,0.25,-7.0,4.0,0.2222222222222222,0.0,0.0,0.7222222089767456,2.0,0.5,1.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
